title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"9999"	"0"	"UNKNOWN"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"10"	"2"	"10"	""	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2"	"1"	"0"	""	"0.1"	""	"2025-09-24T00:00:00Z"	""
"abcd"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"2"	"10"	""	"0"	"a"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"10"	"1"	"0"	""	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"9"	"9998.99"	"10"	"UNKNOWN"	"0"	"a"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"2"	"9999"	"10"	"UNKNOWN"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"1"	"9998.99"	"0"	"UNKNOWN"	"0.1"	"a"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9"	"1"	"10"	"UNKNOWN"	""	""	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"10"	"9999"	"10"	"UNKNOWN"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
