title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"abc"	"9998.99"	"0"	"DISCONTINUED"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"5.5"	"1"	"10"	"IN_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	""
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"-1"	"9999"	"10"	"DISCONTINUED"	"0"	""	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"-1"	"9998.99"	"0"	"PREORDER"	"0.1"	"a"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"11"	"9998.99"	"10"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"abc"	"2"	"0"	"PREORDER"	""	""	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	""	""	"0"	"1"	"0"	"OUT_OF_STOCK"	"0"	""	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"0"	"9999"	"0"	"OUT_OF_STOCK"	""	"a"	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"0"	"9998.99"	"10"	"DISCONTINUED"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"11"	"9999"	"10"	"IN_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abc"	"9998.99"	"0"	"IN_STOCK"	"0.1"	"a"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"0"	"1"	"10"	"IN_STOCK"	"0"	""	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"5.5"	"9999"	"0"	"PREORDER"	""	""	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"11"	"2"	"0"	"DISCONTINUED"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24T00:00:00Z"	""
"abcd"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"5.5"	"9998.99"	"0"	"OUT_OF_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abc"	"1"	"10"	"PREORDER"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2024-02-29T00:00:00Z"	""
"abc"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"11"	"9998.99"	"0"	"OUT_OF_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2024-02-29T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	""	"5.5"	"1"	"0"	"DISCONTINUED"	""	"a"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"-1"	"2"	"10"	"PREORDER"	"0"	""	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"5.5"	"9999"	"0"	"OUT_OF_STOCK"	"0.1"	""	"2024-02-29T00:00:00Z"	""
