itle	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	""	""	"2"	"10"	"DISCONTINUED"	"0.1"	""	"2025-09-24"	"2025-09-25T00:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"1"	"1"	"0"	"IN_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"9999"	"10"	"PREORDER"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-09-24T25:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"10"	"2"	"0"	"IN_STOCK"	""	""	"2025-13-01T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9"	"1"	"0"	"OUT_OF_STOCK"	"0.1"	"a"	"2025-09-24T25:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"a"	""	"10"	"2"	"10"	"OUT_OF_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-02-30T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2"	"9999"	"0"	"IN_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"0000-01-01T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	""	"9998.99"	"10"	"DISCONTINUED"	""	"a"	"0000-01-01T00:00:00Z"	""
"abcd"	""	""	"10"	"1"	"0"	"PREORDER"	""	""	""	""
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"2"	"2"	"0"	"OUT_OF_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"10000-01-01T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"9998.99"	"10"	"DISCONTINUED"	"0"	""	"10000-01-01T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2"	"9999"	"0"	"IN_STOCK"	"0.1"	"a"	""	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"9"	"1"	"10"	"DISCONTINUED"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"10000-01-01T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"1"	"9998.99"	"10"	"OUT_OF_STOCK"	"0.1"	"a"	"2025-13-01T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"1"	"10"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-02-30T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	""	"9999"	"0"	"IN_STOCK"	"0"	"a"	"10000-01-01T00:00:00Z"	""
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"10"	"9998.99"	"10"	"IN_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-04-31T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"a"	""	"9"	"2"	"0"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-04-31T00:00:00Z"	""
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2"	"9999"	"0"	"DISCONTINUED"	""	""	"2025-04-31T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9"	"9999"	"10"	"DISCONTINUED"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-13-01T00:00:00Z"	""
"abc"	"a"	""	""	"1"	"0"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-13-01T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2"	"9999"	"10"	"OUT_OF_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-13-01T00:00:00Z"	""
"abc"	"a"	""	"9"	"1"	"10"	"PREORDER"	"0.1"	""	"0000-01-01T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"9"	"9998.99"	"10"	"IN_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	""
"abcd"	""	""	"1"	"2"	"0"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-13-01T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"10"	"9999"	"0"	"PREORDER"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"10000-01-01T00:00:00Z"	""
"abc"	"a"	""	"9"	"2"	"10"	"OUT_OF_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2025-09-24"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"2"	"0"	"DISCONTINUED"	"0.1"	"a"	"2025-04-31T00:00:00Z"	""
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"1"	"2"	"0"	"IN_STOCK"	"0"	""	"2025-09-24T25:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"10"	"2"	"10"	"OUT_OF_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"0000-01-01T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"1"	"9998.99"	"10"	"IN_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"2025-02-30T00:00:00Z"	""
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"1"	"1"	"0"	"DISCONTINUED"	"0"	"a"	"0000-01-01T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	""	"1"	"9998.99"	"10"	"DISCONTINUED"	"0.1"	"a"	""	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2"	"2"	"0"	"IN_STOCK"	"0.1"	"a"	"2025-09-24"	""
