title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2"	"2"	"0"	"PREORDER"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcd"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"2"	"9998.99"	"0"	"OUT_OF_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	""	"9"	"2"	"0"	"IN_STOCK"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2024-02-29T00:00:00Z"	""
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"9999"	"10"	"OUT_OF_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"9"	"9999"	"0"	"DISCONTINUED"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"2"	"1"	"10"	"DISCONTINUED"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	""	"1"	"9998.99"	"10"	"IN_STOCK"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2024-02-29T00:00:00Z"	""
"abcd"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"1"	"0"	"IN_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"9"	"9998.99"	"10"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	""	"2"	"0"	"OUT_OF_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2025-09-24T00:00:00Z"	""
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2"	"9999"	"0"	"PREORDER"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	"a"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	""	"9998.99"	"0"	"OUT_OF_STOCK"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2024-02-29T00:00:00Z"	""
"abcd"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"10"	"1"	"10"	"PREORDER"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2024-02-29T00:00:00Z"	"2025-09-25T00:00:00Z"
"abc"	""	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	""	"1"	"0"	"PREORDER"	"0"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2025-09-24T00:00:00Z"	""
"abc"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi"	""	"2"	"9998.99"	"10"	"PREORDER"	"0.1"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija"	"2025-09-24T00:00:00Z"	"2025-09-25T00:00:00Z"
