title	keywords	description	rating	price	quantity	status	weight	dimensions	dateAdded	dateModified
abcd	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	null	9	9998.99	0	IN_STOCK	0	null	2025-09-24T00:00:00Z	9999-12-31T23:59:59Z;
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	2	9998.99	0	PREORDER	null	x	0001-01-01T00:00:00Z	null
abc	a	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	1	9999;	0	PREORDER	null	null	2025-11-30T00:00:00Z	null
abcd	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	null	1	1	10;	IN_STOCK	null	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	2024-02-29T00:00:00Z	null
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	a	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	9	2	10;	OUT_OF_STOCK	0.1;	x	2025-11-30T00:00:00Z	9999-12-31T23:59:59Z;
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	10;	1	0	DISCONTINUED;	0	x	2024-02-29T00:00:00Z	null
abc	""	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	10;	9998.99	0	PREORDER	0.1;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	9999-12-31T23:59:59Z;	9999-12-31T23:59:59Z;
abcd	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	null	null	1	10;	OUT_OF_STOCK	0	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	2025-11-30T00:00:00Z	null
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	a	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	null	2	0	IN_STOCK	0.1;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	1900-02-01T00:00:00Z	null
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	null	2	2	0	DISCONTINUED;	0.1;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	9999-12-31T23:59:59Z;	9999-12-31T23:59:59Z;
abc	""	null	9	1	10;	OUT_OF_STOCK	0	x	9999-12-31T23:59:59Z;	null
abc	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	10;	1	0	IN_STOCK	null	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	2025-09-24T00:00:00Z	null
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	null	null	2	10;	PREORDER	0	null	9999-12-31T23:59:59Z;	null
abcd	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	10;	9998.99	10;	DISCONTINUED;	0	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	2025-11-30T00:00:00Z	null
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	""	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	9	9999;	10;	OUT_OF_STOCK	0.1;	x	2024-02-29T00:00:00Z	9999-12-31T23:59:59Z;
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	a	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	null	9999;	0	DISCONTINUED;	0	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	2025-09-24T00:00:00Z	9999-12-31T23:59:59Z;
abcd	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	null	1	0	IN_STOCK	0.1;	null	0001-01-01T00:00:00Z	null
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	a	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	10;	9999;	0	PREORDER	0.1;	null	1900-02-01T00:00:00Z	9999-12-31T23:59:59Z;
abcd	""	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	2	2	0	OUT_OF_STOCK	null	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	1900-02-01T00:00:00Z	9999-12-31T23:59:59Z;
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	a	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	9	9998.99	0	IN_STOCK	0.1;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	2024-02-29T00:00:00Z	9999-12-31T23:59:59Z;
abc	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij;	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghij	1	2	10;	PREORDER	0	null	0001-01-01T00:00:00Z	null
abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi	""	abcdefghijabcdefghijabcdefghijabcdefghijabcdefghija;	2	9998.99	0	IN_STOCK	0.1;	null	2025-11-30T00:00:00Z	null
